task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
20	a8/f68072	1666980	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762447691861	1762447691954	1762447693106	1245	1000	-	26.6	0.0	3358720	14327808	3358720	14331904	913075	2823	347	30	6164480	8192	157	4
7	52/2dda5b	1665056	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	4	3600000	-	2147483648	1	1762447684353	1762447684441	1762447693865	9512	9000	-	77.9	0.1	79458304	11414564864	79458304	11414564864	22538020	3533	2199	28	70463488	0	6917	5
19	37/fa0934	1666570	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447690250	1762447690339	1762447694387	4137	3518	-	68.5	0.0	60973056	81260544	62832640	82878464	16628271	4059758	2875	372	27394048	4030464	5391	10
17	4f/9a1e4e	1665811	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447687372	1762447687461	1762447695327	7955	8000	-	95.3	0.1	83079168	11414458368	83079168	11414458368	22585161	6130	2236	35	69976064	0	6954	13
23	a6/d73c9f	1667988	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762447695348	1762447695429	1762447696241	893	1000	-	48.6	0.0	3354624	14327808	3354624	14331904	913073	2823	347	30	6164480	8192	153	4
24	7c/d1c2be	1668504	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447696262	1762447696341	1762447697072	810	271	-	49.5	0.0	8491008	28790784	8491008	32481280	907960	2840	332	24	6664192	8192	492	4
3	2b/495107	1667507	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	4	3600000	-	2147483648	1	1762447693875	1762447693965	1762447698240	4365	4000	-	181.5	0.1	79589376	11414052864	79589376	11414052864	22538020	3534	2199	28	70463488	0	6919	16
22	ee/a71e67	1667986	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447695338	1762447695427	1762447701095	5757	5000	-	135.0	0.1	80838656	11414269952	80838656	11414269952	22585162	6131	2236	35	69976064	0	6946	14
26	de/c43b91	1669213	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447698084	1762447698176	1762447702493	4409	3619	-	66.8	0.0	61276160	81256448	62816256	82907136	16628277	4059762	2875	372	27394048	4030464	5357	12
8	8c/3c571b	1669312	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_006)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	4	3600000	-	2147483648	1	1762447698252	1762447698340	1762447702725	4473	4000	-	176.8	0.1	79605760	11413811200	79605760	11413811200	22538020	3534	2199	28	70463488	0	6917	15
28	e6/ac8360	1670604	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447702116	1762447702197	1762447702980	864	290	-	49.4	0.0	8282112	28737536	8282112	32481280	907960	2840	332	24	6664192	8192	453	4
29	00/a0a01d	1670989	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762447702743	1762447702826	1762447703603	860	0	-	48.1	0.0	4845568	14745600	4845568	14749696	913074	2823	347	30	6164480	8192	159	4
27	90/23b209	1670211	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447701105	1762447701195	1762447707080	5975	5000	-	129.9	0.1	81018880	11414679552	81018880	11414679552	22585162	6131	2236	35	69976064	0	6933	63
12	5a/646d44	1670982	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	4	3600000	-	2147483648	1	1762447702736	1762447702825	1762447707234	4498	4000	-	174.3	0.1	79446016	11413667840	79446016	11413667840	22538021	3534	2199	28	70463488	0	6909	20
31	0b/ddb106	1671593	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447703608	1762447703703	1762447707795	4187	3593	-	70.8	0.0	60854272	81240064	62509056	82890752	16628280	4059757	2875	372	27394048	4030464	5419	5
33	cd/ae1b9b	1672840	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447707254	1762447707336	1762447708119	865	275	-	39.9	0.0	1683456	8642560	1683456	8654848	907960	2840	332	24	6664192	8192	69	2
35	70/5b2d3f	1673514	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762447708125	1762447708219	1762447709015	890	0	-	48.9	0.0	5390336	15007744	5390336	15011840	913074	2823	347	30	6164480	8192	160	4
9	21/f73d89	1672838	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_007)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	4	3600000	-	2147483648	1	1762447707244	1762447707334	1762447711677	4433	4000	-	175.5	0.1	79462400	11413684224	79462400	11413684224	22538020	3534	2199	28	70463488	0	6922	13
30	7d/043387	1672766	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_006)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447707091	1762447707180	1762447713013	5922	5000	-	129.4	0.1	81018880	11414458368	81018880	11414458368	22585162	6131	2236	35	69976064	0	6940	31
36	0f/d3ccda	1673883	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447709025	1762447709116	1762447713373	4348	3623	-	70.8	0.0	60993536	81256448	62812160	82903040	16628268	4059756	2876	372	27394048	4030464	5402	9
39	dc/1b20e1	1675502	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_006)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447713380	1762447713473	1762447714275	895	270	-	40.5	0.0	7745536	28270592	7745536	32481280	907960	2840	332	24	6725632	8192	411	4
40	2e/f86910	1675967	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762447714291	1762447714375	1762447715255	964	1000	-	49.0	0.0	4849664	14745600	4849664	14749696	913075	2823	347	30	6164480	8192	159	4
11	a1/cbf7e2	1674755	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	4	3600000	-	2147483648	1	1762447711688	1762447711777	1762447715998	4310	3000	-	180.4	0.1	80637952	11414962176	80637952	11414962176	22538021	3534	2199	28	70463488	0	6920	43
34	5e/1ad0b9	1675294	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447713024	1762447713113	1762447718739	5715	5000	-	135.2	0.1	81006592	11414429696	81006592	11414429696	22585162	6131	2236	35	69976064	0	6944	13
41	d3/da567f	1676379	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_006)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447715266	1762447715355	1762447720812	5546	4930	-	52.7	0.0	60719104	81240064	62660608	82890752	16628267	4059757	2876	372	27394048	4030464	5271	9
44	01/b4cb6b	1678218	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447719762	1762447719841	1762447720946	1184	381	-	35.1	0.0	6754304	27058176	6754304	27070464	907960	2840	332	24	6664192	8192	311	4
10	4d/378a39	1676749	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_008)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	4	3600000	-	2147483648	1	1762447716022	1762447716098	1762447721623	5601	5000	-	138.1	0.1	81518592	11414536192	81518592	11414536192	22538020	3534	2199	28	70463488	0	6911	13
45	7d/c2fe0e	1678781	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_006)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762447720956	1762447721046	1762447722316	1360	1000	-	27.4	0.0	4849664	14745600	4849664	14749696	913075	2823	347	30	6164480	8192	161	5
38	39/66858e	1677780	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_007)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447718750	1762447718839	1762447724688	5938	5000	-	130.5	0.1	81018880	11414429696	81018880	11414429696	22585162	6131	2236	35	69976064	0	6954	13
49	76/509d31	1680376	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_007)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447725711	1762447725787	1762447726741	1030	328	-	38.0	0.0	8011776	28737536	8011776	32481280	907961	2840	332	24	6664192	8192	445	4
46	97/697551	1679095	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762447721633	1762447721723	1762447726791	5158	4539	-	58.4	0.0	65515520	85893120	65515520	85905408	16628270	4059757	2875	372	27394048	4030464	5519	28
