task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
13	23/fe8e92	3643032	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_388G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762796686119	1762796686173	1762796687999	1880	1000	-	14.4	0.0	3354624	14327808	3354624	14331904	913099	2830	347	30	6164480	8192	157	4
10	00/a7fed5	3642369	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_388G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762796683461	1762796683550	1762796689555	6094	6000	-	127.3	0.1	82931712	11415318528	82931712	11415318528	22585179	6127	2236	35	69976064	0	6953	15
12	a5/b29ee6	3643017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_388G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762796686083	1762796686171	1762796690374	4291	3663	-	66.8	0.0	60719104	81248256	62423040	82866176	16628297	4059761	2876	372	27410432	4030464	5244	5
15	e1/645483	3643892	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_388G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762796689595	1762796689654	1762796690497	902	308	-	46.3	0.0	7561216	28270592	7561216	28282880	908000	2850	332	24	6664192	8192	403	4
16	fd/2bf658	3644182	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_388G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762796690413	1762796690473	1762796691242	829	1000	-	48.5	0.0	4317184	14589952	4317184	14594048	913099	2830	347	30	6164480	8192	158	4
17	e9/979069	3644226	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_388G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762796690530	1762796690596	1762796694848	4318	3635	-	63.4	0.0	60567552	81240064	62500864	82886656	16628298	4059761	2877	372	27410432	4030464	5290	7
19	22/fa5c97	3645045	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_388G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762796695860	1762796695951	1762796696783	923	0	-	47.4	0.0	3592192	14327808	3592192	14331904	913099	2830	347	30	6164480	8192	155	4
14	48/68c878	3643586	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_388G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762796688039	1762796688100	1762797544561	856522	856000	-	93.6	0.0	15613952	31096832	15613952	31100928	416729271392	2556	99720	27	8826880	8192	1132	227
21	49/0be380	3664954	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_388G_002:HG002_GM24385.388G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_388G_002:HG002_GM24385.388G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762797545610	1762797545662	1762797547959	2349	0	-	15.3	0.0	2629632	10096640	2629632	10096640	303564	6093	285	26	10797056	0	110	3
18	8a/d518be	3664896	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_388G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762797544592	1762797544660	1762798508659	964067	961000	-	83.1	0.0	15613952	31096832	15613952	31100928	416729271391	2556	99720	27	8826880	8192	1323	208
22	e4/0b2985	3685669	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_388G_001:HG002_GM24385.388G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_388G_001:HG002_GM24385.388G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762798508701	1762798508762	1762798513133	4432	1000	-	14.5	0.0	3665920	15147008	3665920	15151104	303563	6093	285	26	10797056	0	185	3
20	29/f5e229	3685667	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_388G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762798508691	1762798508760	1762800440281	1931590	1928000	-	42.4	0.0	15609856	31096832	15609856	31100928	416729271392	2556	99720	27	8826880	8192	3096	454
23	10/c65b2b	3722390	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_388G_003:HG002_GM24385.388G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_388G_003:HG002_GM24385.388G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762800444039	1762800444090	1762800448245	4206	1000	-	20.7	0.0	2998272	15003648	2998272	15003648	303564	6093	285	26	10797056	0	166	3
24	ad/53f301	3722727	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_388G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762800449839	1762800449849	1762800457621	7782	6891	-	114.6	0.2	274558976	39432462336	274558976	39486861312	16032517	95948	13423	88	49532928	167936	237	6
25	2c/d2f401	3723754	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_388G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762800457631	1762800457720	1762800462003	4372	3747	-	200.7	0.2	270589952	39364308992	270589952	39420805120	16032517	95948	13423	88	49250304	167936	242	5
27	05/12350d	3724060	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_388G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762800458643	1762800458722	1762800462942	4299	3635	-	205.9	0.2	273489920	39296147456	273489920	39352643584	15986018	96297	13312	83	48570368	167936	244	5
26	80/1125ee	3724988	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_388G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762800462017	1762800462103	1762800466334	4317	3614	-	203.2	0.2	276418560	39431417856	278171648	39487913984	16032517	95948	13422	88	49467392	167936	244	5
28	05/924bfe	3725292	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_388G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762800462954	1762800463042	1762800467106	4152	3510	-	214.0	0.2	275140608	39430365184	275140608	39486861312	15986018	96297	13312	83	48295936	167936	244	5
30	d2/a845ab	3726659	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_388G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762800467134	1762800467207	1762800471238	4104	3503	-	218.4	0.2	273170432	39363256320	273170432	39419752448	15986018	96297	13311	83	48570368	167936	243	5
29	da/8a754f	3725332	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_388G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762800463029	1762800463043	1762804918261	4455232	4453234	-	61.5	53.4	71858196480	86194683904	71858556928	86194864128	20808008	418464769967	113754	50907819	80678912	3076096	4297	5
33	e7/219772	3817353	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_388G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762804919315	1762804919362	1762804922970	3655	41	-	74.2	0.0	0	0	0	0	97754	1247	177	32	540672	4096	0	0
34	45/6c6176	3817880	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_388G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762804923980	1762804924073	1762804924710	730	37	-	88.0	0.0	0	0	0	0	100051	1419	177	34	540672	4096	0	0
31	fe/d3e83e	3817338	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_388G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762804918302	1762804918361	1762809114763	4196461	4191863	-	65.6	50.9	68538281984	86262874112	68738621440	87336742912	19586617	418663213947	115457	50930880	81084416	2449408	4120	5
35	f4/8e002e	3897012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_388G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762809114844	1762809114864	1762809124453	9609	5946	-	131.7	0.2	268460032	39296147456	268460032	39352643584	15864084	95788	13054	81	48267264	184320	244	5
36	95/4a8a3b	3898553	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_388G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762809124493	1762809124552	1762809128913	4420	3768	-	198.9	0.2	244584448	39275630592	244584448	39332126720	16161424	97605	13517	135	48910336	167936	245	5
32	59/c9b63a	3896994	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_388G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762809114789	1762809114862	1762818422781	9307992	9303638	-	29.7	5.5	7358660608	17543671808	8430927872	17543802880	22256374	418475401526	92357	50915439	77561856	5611520	6238	5
37	c0/972fa7	4047310	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_388G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762818423010	1762818423077	1762818471517	48507	127	-	33.8	0.0	0	0	0	0	97755	1247	177	32	540672	4096	0	0
38	64/297a84	4048067	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_388G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762818471576	1762818471618	1762818533982	62406	62	-	64.4	0.0	0	0	0	0	100051	1419	177	34	540672	4096	0	0
41	41/57124b	4048927	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762818534311	1762818534382	1762818555436	21125	18618	-	7.4	0.0	47132672	67293184	48287744	68014080	12831958	3723304	2203	200	24584192	3760128	5408	5
40	9b/8295a0	4049960	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762818555464	1762818555536	1762818558737	3273	2489	-	52.8	0.0	38019072	59260928	38019072	59273216	12833315	3722926	2203	200	24535040	3760128	4254	4
39	78/02dbc5	4050304	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762818558759	1762818558837	1762818562155	3396	2479	-	53.2	0.0	38277120	60309504	38277120	60321792	12831960	3723305	2203	200	24535040	3760128	4310	3
42	99/523b00	4050640	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251110_184922	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251110_184922)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762818562301	1762818562354	1762818568790	6489	5634	-	131.1	0.0	56655872	11271565312	56655872	11271577600	25842400	3750173	4099	207	47693824	3760128	4753	7
