task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
11	e2/782c8f	3898267	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_194G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762534610613	1762534610696	1762534616608	5995	5000	-	127.4	0.1	80945152	11415957504	80945152	11415957504	22585179	6127	2236	35	69976064	0	6954	8
7	86/fdb2a5	3898887	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_194G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	4	3600000	-	2147483648	1	1762534612430	1762534612506	1762534616936	4506	4000	-	174.4	0.1	79491072	11414839296	79491072	11414839296	22538044	3535	2199	28	70463488	0	6917	15
12	b4/333e39	3897996	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_194G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762534609572	1762534609604	1762534617036	7464	6756	-	38.0	0.0	65777664	85934080	65777664	85946368	16628294	4059761	2876	372	27394048	4030464	5697	88
16	da/ac74e9	3899843	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_194G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762534616958	1762534617158	1762534617887	929	271	-	36.6	0.0	10031104	30363648	10031104	32481280	907995	2849	332	24	6701056	8192	583	5
18	95/bdea9b	3900318	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_194G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762534617900	1762534617987	1762534620362	2462	2000	-	13.0	0.0	10514432	23666688	10514432	24907776	913099	2830	347	30	6164480	8192	578	4
15	f4/96465e	3899884	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_194G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762534617053	1762534617160	1762534621142	4089	3494	-	68.8	0.0	61362176	81256448	62808064	82903040	16628295	4059761	2874	372	27410432	4030464	5463	20
21	8d/571c4f	3900920	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_194G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762534621216	1762534621246	1762534622043	827	0	-	49.1	0.0	4317184	14589952	4317184	14594048	913099	2830	347	30	6164480	8192	163	4
14	58/deeea1	3899719	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_194G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762534616629	1762534616708	1762534623190	6561	6000	-	117.2	0.1	83177472	11412348928	83181568	11415318528	22585179	6127	2236	35	69976064	0	6948	15
23	55/699ff0	3901946	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_194G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762534624249	1762534624291	1762534625170	921	294	-	47.8	0.0	8011776	28409856	8011776	32481280	907996	2849	332	24	6664192	8192	412	4
19	66/ff38ec	3900892	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_194G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762534621164	1762534621242	1762534625318	4154	3527	-	68.1	0.0	60981248	81256448	62799872	82907136	16628297	4059762	2876	372	27394048	4030464	5412	21
25	3b/9a79be	3902583	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_194G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762534626348	1762534626421	1762534627293	945	1000	-	37.9	0.0	3354624	14327808	3354624	14331904	913099	2830	347	30	6164480	8192	154	5
17	b4/7d200f	3901651	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_194G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762534623227	1762534623290	1762534629147	5920	6000	-	130.1	0.1	80879616	11415199744	80879616	11415199744	22585178	6127	2236	35	69976064	0	6945	10
24	f6/9c041b	3902305	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_194G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762534625331	1762534625418	1762534629450	4119	3469	-	67.1	0.0	60534784	81248256	62214144	82894848	16628298	4059762	2874	372	27394048	4030464	5423	4
27	ed/29b382	3903179	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_194G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762534629490	1762534629555	1762534630656	1166	310	-	45.6	0.0	7561216	28270592	7561216	28282880	907997	2849	332	24	6664192	8192	396	4
28	c4/2bea72	3903194	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_194G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762534629533	1762534629557	1762534630688	1155	0	-	46.1	0.0	3588096	14327808	3588096	14331904	913098	2830	347	30	6164480	8192	155	4
29	66/ba8f81	3903633	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_194G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762534630698	1762534630756	1762534634849	4151	3531	-	65.7	0.0	60903424	81248256	62357504	82853888	16628299	4059762	2874	372	27394048	4030464	5421	4
31	46/898591	3904140	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_194G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762534635900	1762534635952	1762534636899	999	0	-	48.6	0.0	4313088	14589952	4313088	14594048	913099	2830	347	30	6164480	8192	159	4
20	27/f6e86d	3900901	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_194G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762534621190	1762534621244	1762537011926	2390736	2390000	-	18.2	0.0	15605760	30834688	15605760	30838784	208364984680	2556	50042	27	8826880	8192	4087	410
33	7c/552eb5	3944847	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_194G_003:HG002_GM24385.194G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_194G_003:HG002_GM24385.194G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762537013483	1762537013560	1762537026402	12919	2000	-	5.4	0.0	3907584	15282176	3907584	15282176	303549	6092	285	26	10797056	0	188	3
22	e9/0f198a	3944845	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_194G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762537013467	1762537013558	1762538186493	1173026	1163000	-	36.4	0.0	15609856	30834688	15609856	30838784	208364984681	2556	50042	27	8826880	8192	2863	233
34	19/192c16	3972467	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_194G_004:HG002_GM24385.194G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_194G_004:HG002_GM24385.194G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762538186592	1762538186595	1762538189374	2782	1000	-	21.5	0.0	3907584	15282176	3907584	15282176	303550	6093	285	26	10797056	0	188	3
26	dd/7332bf	3972460	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_194G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762538186570	1762538186593	1762538630486	443916	442000	-	93.8	0.0	15605760	30834688	15605760	30838784	208364984681	2556	50042	27	8826880	8192	907	192
35	fc/ab9292	3983944	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_194G_001:HG002_GM24385.194G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_194G_001:HG002_GM24385.194G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762538631524	1762538631589	1762538633766	2242	1000	-	14.4	0.0	2830336	11194368	2830336	11194368	303549	6093	285	26	10797056	0	118	3
30	71/d5b113	3983893	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_194G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762538630507	1762538630587	1762539048784	418277	416000	-	96.4	0.0	15613952	31096832	15613952	31100928	208364984680	2556	50042	27	8826880	8192	883	112
36	94/99b90e	3994742	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_194G_002:HG002_GM24385.194G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_194G_002:HG002_GM24385.194G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762539048820	1762539048886	1762539051777	2957	0	-	21.3	0.0	3903488	15282176	3903488	15282176	303550	6093	285	26	10797056	0	188	3
32	4f/515c49	3994736	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_194G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762539048808	1762539048885	1762539469809	421001	418000	-	95.2	0.0	15601664	30834688	15601664	30838784	208364984680	2556	50042	27	8826880	8192	858	110
37	b2/6c705e	4005680	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_194G_005:HG002_GM24385.194G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_194G_005:HG002_GM24385.194G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762539469857	1762539469908	1762539472337	2480	1000	-	13.5	0.0	2830336	11194368	2830336	11194368	303549	6093	285	26	10797056	0	118	3
39	32/22b550	4005916	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_194G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762539472483	1762539472538	1762539481338	8855	7800	-	99.5	0.2	266301440	39431417856	266301440	39431442432	16032514	95947	13422	88	49344512	167936	242	5
42	0a/dc5733	4006989	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_194G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762539481348	1762539481439	1762539485994	4646	3995	-	193.9	0.2	269344768	39433515008	271376384	39433539584	16032516	95948	13421	88	49381376	167936	242	6
43	ae/a7a27d	4007299	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_194G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762539482372	1762539482442	1762539486627	4255	3684	-	210.1	0.2	273801216	39296147456	273801216	39352643584	15986019	96297	13312	83	48345088	167936	244	5
38	f3/863d35	4008335	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_194G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762539486007	1762539486094	1762539490271	4264	3670	-	211.1	0.2	279764992	39363256320	279764992	39419752448	16032517	95948	13421	88	49250304	167936	242	5
