task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
17	29/b18b5a	654184	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1760734889895	1760734889983	1760734892679	2784	2000	-	336.4	0.1	80302080	4693454848	80302080	4693454848	22499738	3430	2222	28	12288	8192	1	51
55	00/17b1cd	655043	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_007)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	4	3600000	-	2147483648	1	1760734892192	1760734892249	1760734893226	1034	0	-	86.5	0.0	3309568	5640192	3309568	5644288	876801	2094	338	28	0	16384	1	0
54	33/9ab0ca	655024	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734892175	1760734892246	1760734893281	1106	83	-	116.6	0.0	12431360	24293376	12431360	24305664	871734	2794	334	24	8192	20480	1	2
36	1d/b07297	654888	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734891753	1760734891831	1760734895241	3488	2000	-	213.7	0.1	91373568	4706885632	91373568	4706885632	22545614	6042	2260	35	4096	8192	18	101
59	b8/4c9b81	656333	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734896268	1760734896346	1760734897221	953	118	-	116.1	0.0	12136448	24293376	12136448	24305664	871735	2794	334	24	8192	20480	1	0
45	a5/01a5f5	655017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734892159	1760734892243	1760734898023	5864	4728	-	62.2	0.1	72118272	162283520	72118272	207208448	15369030	3434824	3819	383	4096	4046848	393	229
41	e7/f72e9f	656081	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734895255	1760734895342	1760734898588	3333	3000	-	234.2	0.1	91561984	4705972224	91561984	4706226176	22545614	6042	2260	35	4096	8192	19	9
62	b6/c9e169	657011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734898639	1760734898695	1760734899914	1275	143	-	95.7	0.0	11972608	24293376	11972608	24305664	871736	2793	334	24	8192	20480	1	12
61	36/1b212a	656995	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	4	3600000	-	2147483648	1	1760734898618	1760734898692	1760734899961	1343	0	-	98.7	0.0	11681792	16916480	11681792	16920576	876805	2095	338	28	0	16384	1	0
43	e4/f830cc	656983	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734898601	1760734898688	1760734902038	3437	2000	-	230.9	0.1	83910656	4699365376	83910656	4699365376	22545615	6042	2260	35	4096	8192	2	20
53	bf/c9750b	656837	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734898040	1760734898123	1760734903159	5119	4149	-	79.8	0.1	72523776	162295808	72523776	207212544	15382151	3435362	3886	388	0	4046848	362	235
65	60/6a179d	658386	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734903071	1760734903141	1760734903999	928	116	-	104.6	0.0	12029952	24293376	12029952	24305664	871736	2794	334	24	8192	20480	1	8
47	39/d612ea	658137	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734902050	1760734902139	1760734905602	3552	3000	-	209.9	0.1	91676672	4706885632	91676672	4706885632	22545615	6042	2260	35	4096	8192	17	153
67	7f/3aec80	659317	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734906626	1760734906707	1760734907771	1145	118	-	103.9	0.0	12247040	24293376	12247040	24305664	871737	2794	334	24	8192	20480	1	0
58	9d/3353e5	658444	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734903173	1760734903260	1760734907819	4646	3680	-	78.6	0.1	72634368	162299904	72634368	207208448	15369496	3434826	3779	383	0	4046848	352	53
48	a8/7a03c4	659010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_003)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734905614	1760734905703	1760734908997	3383	2000	-	231.7	0.1	91570176	4706885632	91570176	4706885632	22545617	6042	2260	35	0	8192	16	28
69	80/80be6a	659994	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	4	3600000	-	2147483648	1	1760734908854	1760734908923	1760734909846	992	0	-	98.2	0.0	11468800	16654336	11468800	16658432	876805	2095	338	28	0	16384	1	3
70	e5/2c3116	660496	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734909857	1760734909946	1760734910695	838	114	-	105.7	0.0	12201984	24293376	12201984	24305664	871737	2794	334	24	0	20480	1	0
52	4e/e506df	660050	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734909009	1760734909098	1760734912369	3360	3000	-	226.2	0.1	91504640	4705972224	91504640	4706226176	22545615	6042	2260	35	0	8192	16	167
60	b3/7fca8d	659727	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734907831	1760734907919	1760734913248	5417	4462	-	70.1	0.1	68284416	157593600	68554752	207208448	15369077	3434826	3860	383	0	4046848	369	73
74	3a/6c35d3	661403	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	4	3600000	-	2147483648	1	1760734913296	1760734913355	1760734914396	1100	0	-	97.0	0.0	11599872	16916480	11599872	16920576	876805	2095	338	28	0	16384	1	1
73	2f/55477d	661383	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734913281	1760734913352	1760734914466	1185	85	-	113.3	0.0	14225408	26365952	14225408	26378240	871736	2794	334	24	0	20480	1	1
56	33/e3d276	661058	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734912381	1760734912470	1760734915733	3352	3000	-	234.9	0.1	91488256	4706885632	91488256	4706885632	22545616	6042	2260	35	0	8192	16	70
77	b7/ffe676	662314	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734916747	1760734916836	1760734917687	940	88	-	102.9	0.0	13631488	25878528	13758464	26042368	871736	2794	334	24	0	20480	1	0
63	1b/55179e	661373	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734913261	1760734913349	1760734918129	4868	4047	-	74.5	0.1	72691712	162324480	72691712	207208448	15369055	3434824	4077	383	0	4046848	504	33
79	bb/122aa8	662834	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	4	3600000	-	2147483648	1	1760734919159	1760734919232	1760734920045	886	0	-	103.7	0.0	11669504	17178624	11669504	17182720	876806	2096	338	28	0	16384	1	0
66	02/64c854	662665	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734918144	1760734918230	1760734923122	4978	4100	-	69.4	0.1	72265728	161234944	72265728	207208448	15369604	3434825	4104	383	0	4046848	479	70
81	7c/8751a6	663521	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	4	3600000	-	2147483648	1	1760734924148	1760734924223	1760734925039	891	0	-	114.0	0.0	12214272	17215488	12214272	17219584	876805	2096	338	28	0	16384	1	0
68	61/d6c5c5	663348	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734923134	1760734923222	1760734928187	5053	4142	-	69.5	0.1	72409088	162304000	72409088	207208448	15369604	3434824	4324	383	0	4046848	581	31
83	6b/d0c720	664184	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	4	3600000	-	2147483648	1	1760734929217	1760734929290	1760734930113	896	0	-	103.5	0.0	11866112	17178624	11866112	17182720	876806	2096	338	28	0	16384	1	0
72	bc/e6c698	664038	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734928200	1760734928287	1760734932540	4340	3550	-	77.7	0.1	65658880	155451392	68612096	207208448	15369319	3434826	3785	383	0	4046848	317	176
85	4c/ec955b	664876	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	4	3600000	-	2147483648	1	1760734933566	1760734933644	1760734934443	877	1000	-	109.8	0.0	11706368	16916480	11706368	16920576	876806	2096	338	28	0	16384	1	1
76	08/fdec17	664700	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734932551	1760734932640	1760734937267	4716	3906	-	79.8	0.1	72151040	161239040	72151040	207208448	15369120	3434824	3624	383	0	4046848	291	37
87	e6/8cf421	665566	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	4	3600000	-	2147483648	1	1760734938292	1760734938370	1760734939162	870	0	-	106.9	0.0	11595776	16916480	11595776	16920576	876805	2096	338	28	0	16384	1	5
78	22/523b68	665391	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760734937278	1760734937367	1760734941523	4245	3461	-	79.4	0.1	65609728	154537984	68665344	207208448	15369078	3434826	3639	383	0	4046848	254	107
89	ee/9baf38	666085	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	4	3600000	-	2147483648	1	1760734942536	1760734942627	1760734943450	914	1000	-	111.4	0.0	11755520	17178624	11755520	17182720	876806	2096	338	28	0	16384	1	0
34	84/3275c3	648044	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_008)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760734874870	1760734874932	1760734973242	98372	97000	-	100.4	0.0	15941632	22372352	15941632	22376448	41673687300	1916	10174382	25	524288	16384	7	2208
91	02/99c07e	666940	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_008:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_008:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760734974275	1760734974345	1760734975274	999	0	-	80.2	0.0	3305472	4489216	3305472	4489216	256790	6047	272	26	4132864	8192	1	0
39	ab/4391bb	666709	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760734973257	1760734973342	1760735068016	94759	94000	-	100.1	0.0	15843328	22372352	15843328	22376448	41673687300	1916	10174382	25	4096	16384	2	139
92	d7/12e292	668874	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_010:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_010:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760735069036	1760735069121	1760735069913	877	0	-	118.0	0.0	3215360	4489216	3215360	4489216	256778	6039	272	26	0	8192	1	0
46	9e/acdbea	668641	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760735068023	1760735068115	1760735158012	89989	89000	-	100.0	0.0	15699968	22372352	15699968	22376448	41673687301	1916	10174382	25	4096	16384	2	202
93	52/a3abd5	670752	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_001:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_001:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760735159038	1760735159116	1760735159995	957	0	-	104.9	0.0	3203072	4489216	3203072	4489216	256779	6039	272	26	0	8192	1	2
51	a7/4c565b	670523	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760735158023	1760735158112	1760735247765	89742	89000	-	100.0	0.0	15929344	22372352	15929344	22376448	41673687302	1916	10174382	25	0	16384	2	1771
94	1e/149075	672647	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_002:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_002:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760735248788	1760735248869	1760735249726	938	0	-	107.6	0.0	3203072	4489216	3203072	4489216	256780	6039	272	26	0	8192	1	0
57	35/2ac8f1	672410	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_007)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760735247776	1760735247865	1760735345523	97747	97000	-	100.0	0.0	16093184	22372352	16093184	22376448	41673687303	1916	10174382	25	0	16384	2	312
95	a8/bc29e5	674591	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_007:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_007:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760735346550	1760735346624	1760735347417	867	0	-	108.5	0.0	3198976	4489216	3198976	4489216	256778	6038	272	26	0	8192	1	0
64	e1/032385	674353	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760735345536	1760735345623	1760735435843	90307	89000	-	100.0	0.0	15896576	22372352	15896576	22376448	41673687301	1916	10174382	25	0	16384	2	200
