task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
13	53/d448b9	1153641	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_388G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761072137077	1761072137105	1761072138220	1143	0	-	101.1	0.0	11628544	16916480	11628544	16920576	876954	2105	338	28	102400	16384	2	1
12	6a/f47706	1153590	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_388G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761072136993	1761072136997	1761072141989	4996	4104	-	74.9	0.1	72187904	162287616	72187904	207208448	15369287	3434834	3700	383	2957312	4046848	306	80
17	40/04fa15	1154736	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_388G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761072142031	1761072142093	1761072142994	963	0	-	108.2	0.0	11485184	16916480	11485184	16920576	876954	2105	338	28	106496	16384	2	0
15	1b/176fb3	1154721	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761072142005	1761072142090	1761072147435	5430	4516	-	72.8	0.1	68800512	158707712	68800512	207208448	15369289	3434844	4136	383	4198400	4046848	667	39
19	98/7040e5	1155739	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761072148451	1761072148541	1761072149352	901	0	-	106.4	0.0	11452416	16916480	11452416	16920576	876953	2105	338	28	102400	16384	2	0
16	32/b5e34d	1154265	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_388G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761072139236	1761072139325	1761073568362	1429126	1429000	-	87.3	0.0	15892480	22372352	15892480	22376448	416729238905	1933	101740679	25	388827426816	16384	1438463	278531
21	6d/9996e4	1163920	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_388G_003:HG002_GM24385.388G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_388G_003:HG002_GM24385.388G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761073569391	1761073569464	1761073570310	919	0	-	73.4	0.0	3264512	4489216	3264512	4489216	257059	6063	273	26	11079680	8192	1	0
18	d0/e7c053	1163683	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_388G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761073568371	1761073568463	1761074978179	1409808	1409000	-	88.4	0.0	15904768	22372352	15904768	22376448	416729238909	1933	101740679	25	388375298048	16384	1710116	274939
22	62/828433	1172352	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_388G_002:HG002_GM24385.388G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_388G_002:HG002_GM24385.388G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761074978226	1761074978281	1761074979222	996	0	-	81.6	0.0	3178496	4489216	3178496	4489216	257053	6057	273	26	8413184	8192	1	0
20	e0/8d65df	1172331	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761074978192	1761074978279	1761076397562	1419370	1419000	-	89.5	0.0	16060416	22372352	16060416	22376448	416729238911	1933	101740679	25	387996880896	16384	1619592	277502
23	f9/830950	1180884	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_388G_001:HG002_GM24385.388G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_388G_001:HG002_GM24385.388G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761076397594	1761076397663	1761076398589	995	0	-	67.6	0.0	3227648	4489216	3227648	4489216	257065	6063	273	26	8478720	8192	1	0
26	67/b8a623	1181211	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761076398658	1761076398690	1761076401417	2759	1900	-	78.7	0.1	52965376	142245888	52965376	207355904	13190427	3655599	2986	204	1429504	3772416	228	7
24	a1/856033	1181515	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761076401433	1761076401517	1761076404157	2724	1889	-	80.3	0.1	52715520	142245888	52715520	208404480	13189463	3655587	2913	204	32768	3772416	171	9
25	7b/bce6ed	1181823	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761076404173	1761076404257	1761076407094	2921	2061	-	81.4	0.1	52359168	142245888	52359168	208404480	13189904	3655587	2996	204	20480	3772416	195	8
27	38/c56698	1182126	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251021_195327	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251021_195327)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761076407139	1761076407194	1761076410699	3560	2769	-	222.4	0.1	57946112	4561035264	57946112	4561047552	26194865	3672541	5023	217	2736128	3805184	205	14
