task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
3	b4/5eb184	1189753	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_194G_001)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761151263080	1761151263161	1761151265476	2396	2000	-	348.1	0.1	82984960	4698775552	82984960	4698775552	22499915	3451	2222	28	405504	8192	1	11
11	54/5e647d	1189631	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_194G_004)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761151262685	1761151262764	1761151266135	3450	2000	-	219.5	0.1	91271168	4705738752	91271168	4706246656	22545782	6050	2260	35	135168	8192	19	30
12	47/0aa992	1189491	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_194G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761151262438	1761151262522	1761151267715	5277	4185	-	81.3	0.1	72241152	162291712	72241152	207208448	15369055	3434832	3468	383	1683456	4046848	276	442
17	d7/1072da	1191031	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_194G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761151267173	1761151267240	1761151268280	1107	133	-	111.9	0.0	12271616	24485888	12271616	24498176	871909	2808	334	24	4096	20480	1	4
18	61/a97659	1191470	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_194G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761151268300	1761151268379	1761151269243	943	0	-	97.0	0.0	11849728	16916480	11849728	16920576	876963	2104	338	28	102400	16384	2	0
14	08/8a7788	1190780	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_194G_003)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761151266153	1761151266235	1761151269509	3356	3000	-	237.0	0.1	91504640	4707024896	91504640	4707024896	22545780	6050	2260	35	28672	8192	22	9
21	e4/54d2a4	1192341	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_194G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761151270569	1761151270615	1761151271537	968	137	-	100.6	0.0	11829248	24293376	11829248	24305664	871924	2820	334	24	380928	20480	9	1
15	0b/3aa8a2	1191200	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_194G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761151267736	1761151267816	1761151273005	5269	4228	-	79.4	0.1	72282112	161263616	72282112	207208448	15369293	3434834	3892	383	2154496	4046848	406	149
16	1c/471d51	1191950	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_194G_001)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761151269525	1761151269610	1761151273061	3536	3000	-	217.5	0.1	90681344	4705837056	90685440	4706095104	22545781	6050	2260	35	2007040	8192	23	16
23	4f/1612d6	1193046	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_194G_005)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761151273083	1761151273162	1761151274105	1022	0	-	101.5	0.0	11714560	16916480	11714560	16920576	876964	2105	338	28	106496	16384	2	6
24	1a/3124fc	1193447	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_194G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761151274101	1761151274107	1761151275100	999	118	-	111.8	0.0	12369920	24485888	12369920	24498176	871929	2823	334	24	978944	20480	8	1
19	fc/a3a164	1193015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_194G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761151273026	1761151273063	1761151278240	5214	4258	-	78.2	0.1	72269824	162295808	72269824	207208448	15369319	3434844	3806	383	4001792	4046848	492	209
27	18/0565ea	1194364	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_194G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761151279270	1761151279346	1761151280216	946	0	-	104.8	0.0	12238848	17215488	12238848	17219584	876964	2105	338	28	102400	16384	2	3
22	06/778320	1194132	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_194G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761151278254	1761151278340	1761151282824	4570	3689	-	80.5	0.1	72142848	161247232	72142848	207208448	15369058	3434830	3550	383	270336	4046848	261	85
29	f9/d7660b	1195081	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_194G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761151283856	1761151283931	1761151284833	977	0	-	103.2	0.0	11698176	16916480	11698176	16920576	876964	2105	338	28	0	16384	1	0
26	30/10eb06	1194934	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_194G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761151282836	1761151282924	1761151287313	4477	3565	-	81.1	0.1	65982464	155443200	68935680	207208448	15369542	3434830	3554	383	4096	4046848	238	97
31	3a/908fc5	1195598	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_194G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761151288322	1761151288413	1761151289249	927	0	-	107.6	0.0	12099584	17215488	12099584	17219584	876963	2105	338	28	0	16384	1	2
20	de/6d3c4f	1191968	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_194G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761151269546	1761151269617	1761151976443	706897	706000	-	88.1	0.0	15953920	22372352	15953920	22376448	208364952201	1932	50870492	25	203844980736	16384	887218	143164
33	27/4217b5	1202236	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_194G_002:HG002_GM24385.194G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_194G_002:HG002_GM24385.194G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761151977481	1761151977548	1761151978386	905	1000	-	70.0	0.0	3350528	4489216	3350528	4489216	257052	6063	273	26	11141120	8192	1	0
25	59/fab512	1202026	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_194G_005)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761151976464	1761151976544	1761152681695	705231	705000	-	87.9	0.0	16093184	22372352	16093184	22376448	208364952204	1932	50870492	25	202901078016	16384	931242	153653
34	1a/bee957	1209511	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_194G_005:HG002_GM24385.194G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_194G_005:HG002_GM24385.194G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761152682723	1761152682797	1761152683608	885	0	-	72.2	0.0	3198976	4489216	3198976	4489216	257055	6063	273	26	9256960	8192	1	0
28	24/e50ed0	1209276	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_194G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761152681712	1761152681795	1761153382412	700700	700000	-	86.9	0.0	16076800	22372352	16076800	22376448	208364952203	1932	50870492	25	201988288512	16384	956836	147515
35	cc/006feb	1216792	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_194G_004:HG002_GM24385.194G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_194G_004:HG002_GM24385.194G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761153383444	1761153383515	1761153384377	933	1000	-	75.0	0.0	3276800	4489216	3276800	4489216	257054	6063	273	26	7454720	8192	1	0
30	22/0db32d	1216558	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_194G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761153382426	1761153382512	1761154084855	702429	702000	-	88.0	0.0	15904768	22372352	15904768	22376448	208364952206	1932	50870492	25	201098928128	16384	929916	141228
36	69/bd1730	1223861	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_194G_003:HG002_GM24385.194G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_194G_003:HG002_GM24385.194G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761154084910	1761154084959	1761154085973	1063	0	-	74.0	0.0	3219456	4489216	3219456	4489216	257056	6063	273	26	7299072	8192	1	0
32	ca/8dc87b	1223838	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_194G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761154084868	1761154084956	1761154792900	708032	707000	-	88.0	0.0	15978496	22372352	15978496	22376448	208364952206	1932	50870492	25	200222519296	16384	917955	155518
37	f5/df08e8	1231121	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_194G_001:HG002_GM24385.194G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_194G_001:HG002_GM24385.194G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761154792947	1761154793000	1761154793907	960	0	-	77.8	0.0	3280896	4489216	3280896	4489216	257056	6063	273	26	7286784	8192	1	0
42	d2/d38070	1231452	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761154793981	1761154794007	1761154796789	2808	1891	-	80.2	0.1	54272000	143450112	54272000	208404480	13189731	3655599	2984	204	634880	3772416	205	12
41	c0/6f4a1f	1231758	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761154796803	1761154796890	1761154799541	2738	1820	-	80.5	0.1	54267904	143454208	54267904	208404480	13190416	3655587	3070	204	20480	3772416	207	15
40	77/194715	1232062	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761154799561	1761154799641	1761154802335	2774	1872	-	80.6	0.1	54308864	143450112	54308864	208404480	13189473	3655587	2933	204	24576	3772416	177	13
38	3b/2e878f	1232363	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761154802349	1761154802435	1761154805061	2712	1857	-	78.4	0.1	52994048	142241792	52994048	208404480	13190413	3655599	3014	204	36864	3772416	177	10
39	56/907c7c	1232637	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761154805075	1761154805160	1761154808283	3208	2283	-	68.3	0.1	51150848	140234752	51150848	207355904	13190418	3655587	3255	204	278528	3772416	151	6
43	36/17bfde	1233047	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251022_174008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251022_174008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761154808338	1761154808384	1761154812026	3688	2828	-	229.2	0.1	54218752	143450112	54218752	208404480	26204058	3686891	4900	219	3235840	3817472	194	38
