task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
6	fd/cdcc6d	911937	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_004)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761062201004	1761062201085	1761062204267	3263	2000	-	305.9	0.1	75563008	4689211392	75563008	4689211392	22499836	3448	2222	28	3604480	8192	63	47
16	47/fdd812	911638	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_003)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062200137	1761062200220	1761062204561	4424	3000	-	203.0	0.1	92000256	4706975744	92000256	4706992128	22545729	6060	2260	35	4767744	8192	140	32
17	be/87d603	911567	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062199796	1761062199878	1761062206047	6251	4850	-	70.6	0.1	72417280	162295808	72417280	207220736	15369682	3434844	3719	383	5005312	4050944	531	86
9	19/062178	912888	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761062204285	1761062204368	1761062207248	2963	2000	-	284.1	0.1	82386944	4697698304	82386944	4697698304	22499837	3448	2222	28	4071424	8192	60	139
22	dc/cc2c41	913403	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062205603	1761062205664	1761062207254	1651	134	-	99.8	0.0	12222464	24293376	12222464	24305664	871815	2797	334	24	16384	20480	2	2
19	39/36ce9d	912946	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062204578	1761062204662	1761062208393	3815	2000	-	221.3	0.1	91402240	4706885632	91402240	4706885632	22545709	6045	2260	35	98304	8192	20	58
23	5a/a4807c	913959	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761062207141	1761062207153	1761062208426	1285	0	-	94.3	0.0	10600448	16240640	10600448	16244736	876883	2098	338	28	708608	16384	7	20
11	4a/bd3431	914032	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761062207311	1761062207355	1761062210284	2973	2000	-	312.8	0.1	64679936	4675063808	64679936	4675063808	22499838	3448	2222	28	5386240	8192	143	19
26	c2/5b0365	914901	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062209444	1761062209528	1761062211145	1701	131	-	66.9	0.0	12324864	24293376	12324864	24305664	871835	2812	334	24	454656	20480	5	2
20	de/8bbbd3	913490	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062206065	1761062206148	1761062211766	5701	4484	-	75.1	0.1	72163328	162291712	72163328	207208448	15369308	3434829	3689	383	2932736	4046848	316	136
21	40/c18489	914592	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_004)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062208408	1761062208428	1761062212154	3746	3000	-	210.3	0.1	92131328	4707893248	92151808	4707893248	22545706	6045	2260	35	4026368	8192	91	632
30	96/07682f	916044	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761062212189	1761062212258	1761062213746	1557	0	-	51.8	0.0	12693504	17735680	12693504	17739776	876881	2098	338	28	126976	16384	7	16
31	b5/11cc8d	916071	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062212218	1761062212261	1761062213748	1530	143	-	69.7	0.0	3420160	8658944	3420160	8671232	871814	2797	334	24	151552	20480	1	0
3	e5/c34444	915237	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_001)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761062210298	1761062210385	1761062213964	3666	2000	-	264.8	0.1	54468608	4659933184	54468608	4659933184	22499837	3448	2222	28	6234112	8192	121	38
24	60/8b6b0e	916021	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062212169	1761062212254	1761062216862	4693	3000	-	174.3	0.1	90722304	4706639872	90763264	4706639872	22545732	6060	2260	35	5754880	8192	157	100
7	14/74d1b8	917092	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_005)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761062213977	1761062214064	1761062217114	3137	2000	-	295.4	0.1	72896512	4686090240	72896512	4686090240	22499839	3448	2222	28	2801664	8192	114	5
25	67/9bdee0	915934	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062211781	1761062211866	1761062218574	6793	5389	-	61.3	0.1	72450048	162287616	72450048	207208448	15369381	3434838	4158	383	4915200	4050944	727	237
35	57/34532c	917948	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062217148	1761062217217	1761062218776	1628	88	-	100.3	0.0	12718080	24485888	12718080	24498176	871828	2807	334	24	16384	20480	2	74
37	ae/cc9011	918709	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761062218786	1761062218875	1761062220033	1247	0	-	103.9	0.0	11825152	16916480	11825152	16920576	876884	2099	338	28	126976	16384	6	2
10	f4/8ed137	917920	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_97G_008)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761062217129	1761062217215	1761062223236	6107	4000	-	138.3	0.1	91205632	4707389440	91279360	4707389440	22499818	3433	2222	28	1773568	8192	14	26
28	e8/badbcc	917751	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062216879	1761062216963	1761062223696	6817	5000	-	104.7	0.1	90443776	4706885632	90660864	4706885632	22545730	6060	2260	35	3633152	8192	193	65
29	d2/86bf25	918610	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062218595	1761062218675	1761062224055	5460	4254	-	71.7	0.1	72065024	162283520	72065024	207208448	15370308	3434839	3995	383	2535424	4046848	411	451
42	f7/1893b0	919996	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761062224108	1761062224162	1761062225666	1558	0	-	98.6	0.0	11640832	16654336	11640832	16658432	876883	2098	338	28	110592	16384	2	3
41	1d/68f432	919973	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062224085	1761062224159	1761062225669	1584	86	-	101.9	0.0	12365824	24293376	12365824	24305664	871816	2798	334	24	221184	20480	2	109
34	fa/1a5791	919880	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_001)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062223704	1761062223796	1761062228977	5273	3000	-	189.2	0.1	90923008	4706885632	90923008	4706885632	22545730	6060	2260	35	10055680	8192	358	573
33	a7/a19e99	919959	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062224068	1761062224155	1761062230678	6610	5145	-	66.8	0.1	72675328	162308096	72675328	207208448	15369130	3434840	3954	383	4890624	4046848	593	151
45	bf/c4eff0	921370	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062230003	1761062230078	1761062231509	1506	131	-	73.8	0.0	3420160	8658944	3420160	8671232	871814	2797	334	24	118784	20480	1	1
46	13/2480fd	921781	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761062231522	1761062231610	1761062232952	1430	0	-	112.4	0.0	11915264	16916480	11915264	16920576	876885	2099	338	28	126976	16384	6	0
36	e5/e532d9	921117	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_005)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062228991	1761062229077	1761062233384	4393	3000	-	183.8	0.1	90959872	4706885632	91000832	4706885632	22545730	6060	2261	35	3072000	8192	146	659
49	f0/86efee	922572	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062234409	1761062234488	1761062236116	1707	127	-	103.0	0.0	12247040	24293376	12247040	24305664	871816	2798	334	24	667648	20480	11	1
38	be/02401b	921510	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062230691	1761062230779	1761062236887	6196	4601	-	72.9	0.1	72310784	161218560	72310784	207208448	15369542	3434841	3673	383	4317184	4046848	375	186
40	32/0947b1	922321	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_008)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062233398	1761062233484	1761062237554	4156	2000	-	194.0	0.1	90587136	4706885632	90615808	4706885632	22545730	6060	2260	35	5550080	8192	211	31
51	5c/4bd5e0	923285	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761062237574	1761062237655	1761062239037	1463	0	-	103.9	0.0	11829248	17178624	11829248	17182720	876885	2099	338	28	126976	16384	6	2
52	de/fcaeb8	923582	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062238590	1761062238658	1761062240051	1461	123	-	107.4	0.0	11542528	23883776	11542528	23896064	871817	2798	334	24	372736	20480	6	0
44	41/a5288e	923135	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761062236908	1761062236987	1761062242945	6037	3975	-	77.1	0.1	72146944	161255424	72146944	207208448	15369480	3434841	3596	383	1335296	4046848	324	45
55	49/523f56	924288	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761062243968	1761062244049	1761062245715	1747	0	-	97.0	0.0	11456512	16916480	11456512	16920576	876883	2098	338	28	126976	16384	6	57
