task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
13	eb/64d866	1971908	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_388G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556641856	1762556641871	1762556642829	973	0	-	89.2	0.0	12128256	17215488	12128256	17219584	877065	2106	338	28	663552	16384	1	4
9	a6/6dd469	1971305	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1762556640653	1762556640731	1762556645804	5151	4000	-	139.0	0.1	91144192	4705624064	91144192	4706131968	22548027	6083	2260	35	0	8192	17	25
12	9f/8e923f	1971870	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_388G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762556641768	1762556641773	1762556646555	4787	3887	-	80.9	0.1	72118272	162283520	72118272	207208448	16428499	3437108	3803	386	0	4046848	244	409
15	b0/3e5c09	1972944	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762556645852	1762556645904	1762556646823	971	122	-	107.9	0.0	12099584	24293376	12099584	24305664	872012	2811	334	24	0	20480	1	3
16	12/2b11f2	1973219	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_388G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556646597	1762556646655	1762556647551	954	0	-	115.0	0.0	14315520	19668992	14315520	19673088	877064	2107	338	28	0	16384	1	0
17	89/41dc9f	1973370	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762556646877	1762556646924	1762556651936	5059	4139	-	80.2	0.1	72663040	162344960	72671232	207208448	16428675	3437106	3839	386	4915200	4050944	294	310
19	59/06f121	1974455	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556651984	1762556652036	1762556652955	971	0	-	105.5	0.0	12087296	17215488	12087296	17219584	877066	2107	338	28	663552	16384	2	1
20	b7/3861ee	1974795	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556653013	1762556653055	1762558909564	2256551	2256000	-	56.7	0.0	16044032	22372352	16044032	22376448	416729239020	1935	101740679	25	141299924992	16384	2436277	1142108
14	8c/9b7ee3	1972332	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_388G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556642896	1762556642929	1762558909601	2266705	2266000	-	56.9	0.0	16080896	22372352	16080896	22376448	416729239019	1935	101740679	25	155855687680	16384	2435261	1085126
18	74/73ed25	1973677	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_388G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556647597	1762556647651	1762558909745	2262148	2261000	-	57.0	0.0	16171008	22372352	16171008	22376448	416729239019	1935	101740679	25	159234965504	16384	2441407	1072839
22	a5/fde0e8	2003109	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_388G_002:HG002_GM24385.388G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_388G_002:HG002_GM24385.388G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762558909650	1762558909701	1762558910713	1063	0	-	91.7	0.0	3235840	4489216	3235840	4489216	257171	6065	273	26	2129920	8192	1	2
21	3d/8927f1	2003119	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_388G_001:HG002_GM24385.388G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_388G_001:HG002_GM24385.388G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762558909673	1762558909703	1762558910828	1155	0	-	104.0	0.0	3227648	4489216	3227648	4489216	257152	6051	273	26	0	8192	1	0
23	5a/4423bf	2003199	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_388G_003:HG002_GM24385.388G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_388G_003:HG002_GM24385.388G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762558909792	1762558909845	1762558910919	1127	0	-	116.8	0.0	3301376	4489216	3301376	4489216	257152	6051	273	26	0	8192	1	1
24	d4/7b0515	2004001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_388G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762558911053	1762558911124	1762558915644	4591	3506	-	306.2	0.3	220581888	22629167104	220581888	22683566080	15786412	95918	13412	76	196608	114688	10	1
25	57/6d25f0	2003980	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_388G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762558911016	1762558911119	1762558915774	4758	3669	-	360.6	0.3	240140288	22627069952	240140288	22627094528	15786426	95933	13415	76	1626112	114688	10	2
26	26/2def45	2003990	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_388G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762558911037	1762558911122	1762558915962	4925	3866	-	316.0	0.3	228450304	22566277120	228450304	22616457216	15786407	95918	13419	76	4096	114688	10	5
28	c0/e2423b	2006016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_388G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762558915829	1762558915874	1762558920567	4738	3619	-	335.0	0.3	241172480	22695231488	241172480	22751727616	15739910	96249	13308	71	0	114688	12	3
29	db/b09ade	2006128	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_388G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762558916019	1762558916062	1762558920631	4612	3661	-	309.2	0.3	206630912	22618529792	206630912	22683566080	15739910	96249	13307	71	0	114688	13	3
27	ca/e45da4	2005986	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_388G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762558915766	1762558915775	1762558921134	5368	4363	-	270.1	0.3	240091136	22562066432	240091136	22618562560	15739910	96249	13309	71	0	114688	12	1
31	ee/644464	2008014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_388G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762558920682	1762558920732	1762579277161	20356479	20355561	-	19.6	10.9	7364726784	73364082688	7648268288	74438774784	21599381	418665465900	182527	52282006	455856340992	51314688	31800	23
33	91/f86de2	2133889	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_388G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762579277258	1762579277282	1762579290868	13610	12661	-	93.1	0.4	246317056	22695231488	250454016	22751727616	15618082	95772	13046	69	1716224	110592	13	2
34	57/1b10ff	2136386	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_388G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762579290963	1762579290968	1762579294877	3914	3057	-	345.7	0.3	239841280	22608633856	239841280	22663032832	15915513	97589	13512	123	811008	114688	17	2
30	92/54bb62	2008033	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_388G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762558920710	1762558920733	1762582448825	23528115	23527212	-	17.3	12.8	8602005504	78733021184	8616161280	79807893504	22003070	418665895950	183285	52462748	445862109184	57819136	35392	30
35	9e/4f0bd3	2161311	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_388G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762582448868	1762582448925	1762582453817	4949	4097	-	265.0	0.3	229601280	22695231488	229601280	22751727616	15618088	95774	13049	69	1716224	110592	13	0
36	18/f751bf	2162057	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_388G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762582453853	1762582453917	1762582457675	3822	3016	-	354.0	0.3	217432064	22676795392	217432064	22731194368	15915499	97576	13514	123	430080	114688	11	1
32	f5/8b3804	2133852	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_388G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762579277178	1762579277261	1762599608066	20330888	20329913	-	18.3	11.4	7722283008	72290553856	8712949760	73365024768	21569863	418665460263	189369	51933093	405354844160	51290112	29540	15
37	ae/ba7903	2208708	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_388G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762599608110	1762599608166	1762599615502	7392	6576	-	169.1	0.3	238559232	22696284160	238559232	22696308736	15618077	95759	13050	69	4096	110592	12	1
38	8e/972e85	2209645	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_388G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762599615538	1762599615602	1762599619245	3707	2911	-	393.4	0.3	238075904	22676795392	238075904	22731194368	15915508	97576	13512	123	0	114688	11	1
39	ab/9f6f0c	2210191	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762599619344	1762599619348	1762599623074	3730	2630	-	63.7	0.1	56598528	146538496	56602624	208404480	13199005	3659285	3446	209	2555904	3776512	1046	25
40	b8/534b1d	2210208	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762599619367	1762599619446	1762599623118	3751	2583	-	59.8	0.1	56565760	146534400	56569856	208404480	13198785	3659285	3317	209	10059776	3776512	1043	10
41	c9/efa7b6	2210183	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762599619325	1762599619345	1762599623216	3891	2751	-	62.0	0.1	56246272	145829888	56438784	208404480	13198785	3659300	3251	209	7041024	3776512	1020	16
42	77/9dd4b3	2211279	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251108_110023	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251108_110023)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762599623260	1762599623316	1762599626966	3706	2897	-	227.5	0.1	52785152	142245888	52785152	207355904	26205076	3687394	4945	219	3551232	3817472	176	9
