task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
14	c1/bd9a4a	560607	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_20G_012)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761258942189	1761258942271	1761258944812	2623	2000	-	326.8	0.1	81772544	4697661440	81772544	4697661440	22499879	3434	2222	28	0	8192	1	600
26	a1/93784b	560839	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_20G_001)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258942651	1761258942740	1761258946530	3879	3000	-	200.6	0.1	91701248	4706885632	91701248	4706885632	22545758	6046	2260	35	0	8192	16	15
27	99/949d1b	560428	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258941675	1761258941756	1761258946537	4862	3920	-	80.3	0.1	73031680	162295808	73031680	207212544	15377497	3436138	3778	383	274432	4046848	375	87
6	7b/000b69	561661	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_20G_004)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761258944830	1761258944913	1761258947521	2691	2000	-	308.4	0.1	73416704	4686098432	73416704	4686098432	22499880	3434	2222	28	0	8192	1	168
32	2e/12a918	562648	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_008)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761258947557	1761258947627	1761258948722	1165	0	-	68.4	0.0	3338240	5640192	3338240	5644288	876890	2099	338	28	0	16384	1	0
33	ce/98fecb	562635	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_20G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258947543	1761258947625	1761258948740	1197	118	-	50.4	0.0	13283328	24539136	13283328	24551424	871819	2796	334	24	0	20480	1	6
30	e7/50a810	561673	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258944856	1761258944916	1761258949471	4615	3702	-	79.5	0.1	67526656	157593600	68878336	207208448	15377539	3436136	3682	383	0	4046848	271	186
28	a6/b13169	562318	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_20G_009)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258946556	1761258946638	1761258949987	3431	2000	-	225.8	0.1	93126656	4708028416	93126656	4708028416	22545758	6046	2260	35	0	8192	17	158
5	6d/0a7838	562628	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_20G_003)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761258947532	1761258947622	1761258950186	2654	1000	-	325.1	0.1	83210240	4698918912	83210240	4698918912	22499880	3434	2222	28	0	8192	1	84
37	97/ff2a77	563660	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_011)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761258949532	1761258949578	1761258950827	1295	0	-	110.7	0.0	3235840	5640192	3235840	5644288	876891	2100	338	28	0	16384	1	0
38	da/5c307d	564091	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_20G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258950243	1761258950294	1761258951353	1110	75	-	111.9	0.0	12976128	24539136	12976128	24551424	871820	2797	334	24	0	20480	1	3
4	95/b11eb1	564037	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_20G_002)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761258950205	1761258950287	1761258953070	2865	2000	-	326.9	0.1	80310272	4693299200	80310272	4693299200	22499880	3434	2222	28	200704	8192	1	198
31	d0/f3ef6c	563954	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_20G_012)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258950006	1761258950088	1761258953634	3628	3000	-	211.5	0.1	91541504	4706885632	91541504	4706885632	22545759	6046	2260	35	466944	8192	17	211
36	ad/cdf63b	563619	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258949488	1761258949571	1761258954761	5273	4089	-	81.4	0.1	72486912	162295808	72486912	207208448	15377499	3436138	3659	383	1490944	4055040	317	292
43	0b/f7a550	566483	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_20G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258954673	1761258954741	1761258955650	977	80	-	111.7	0.0	3416064	8658944	3416064	8671232	871821	2797	334	24	98304	20480	1	2
9	98/6aba65	565754	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_20G_007)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761258953087	1761258953171	1761258955916	2829	2000	-	301.8	0.1	76300288	4689149952	76300288	4689149952	22499901	3449	2222	28	688128	8192	4	9
44	2c/c0dab6	567044	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761258955670	1761258955749	1761258956829	1159	0	-	94.3	0.0	12308480	17424384	12308480	17428480	876890	2099	338	28	0	16384	1	1
41	66/a1524a	565329	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258952391	1761258952457	1761258957281	4890	3954	-	79.2	0.1	72560640	162304000	72560640	207208448	15377514	3436150	3683	383	1896448	4050944	350	355
34	45/2bfb16	565925	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_20G_004)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258953657	1761258953735	1761258957373	3716	2000	-	200.8	0.1	91381760	4706885632	91381760	4706885632	22545780	6061	2260	35	299008	8192	21	50
48	fd/d04201	568157	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761258957405	1761258957477	1761258958534	1129	1000	-	81.9	0.0	11599872	16916480	11599872	16920576	876891	2099	338	28	4096	16384	1	0
12	e3/619ad5	567186	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_20G_010)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761258955939	1761258956016	1761258958659	2720	2000	-	309.8	0.1	80142336	4693315584	80142336	4693315584	22499882	3434	2222	28	471040	8192	4	121
49	e5/6ab171	568945	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_20G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258958428	1761258958474	1761258959438	1010	136	-	106.0	0.0	11468800	22835200	11468800	22896640	871839	2809	334	24	720896	20480	6	1
45	f5/dc52b0	567204	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258955971	1761258956019	1761258960937	4966	3971	-	81.3	0.1	72962048	162291712	72962048	207212544	15377630	3436138	3556	383	3813376	4050944	262	187
8	8e/f3cdc1	569062	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_20G_006)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761258958672	1761258958759	1761258961213	2541	1000	-	300.0	0.1	80523264	4693307392	80523264	4693307392	22499882	3434	2222	28	1347584	8192	27	32
39	fc/22baa7	568148	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_20G_003)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258957388	1761258957474	1761258961614	4226	4000	-	172.8	0.1	91439104	4706885632	91439104	4706885632	22545777	6058	2260	35	1482752	8192	27	88
53	13/26ffa4	570646	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_012)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761258961257	1761258961317	1761258962497	1240	1000	-	76.2	0.0	11956224	16916480	11956224	16920576	876892	2099	338	28	4096	16384	1	3
55	d1/9b6a69	571572	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_20G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258962522	1761258962597	1761258963476	954	116	-	112.1	0.0	12472320	24293376	12472320	24305664	871822	2797	334	24	454656	20480	6	2
19	0b/4565ff	570625	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_20G_017)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761258961230	1761258961313	1761258964265	3035	2000	-	262.7	0.1	59670528	4667150336	59670528	4667150336	22499900	3449	2222	28	4190208	8192	86	77
42	d8/f37b05	570979	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_20G_002)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258961637	1761258961715	1761258965227	3590	2000	-	197.7	0.1	91430912	4706639872	91430912	4706639872	22545762	6046	2260	35	643072	8192	27	152
52	9e/d00e71	570176	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258960458	1761258960543	1761258965622	5164	4223	-	79.3	0.1	72744960	162295808	72744960	207208448	15378020	3436146	3729	383	974848	4046848	324	90
59	0a/2ff843	573332	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_20G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258965631	1761258965722	1761258966533	902	69	-	98.8	0.0	12902400	24539136	12902400	24551424	871834	2807	334	24	380928	20480	5	5
7	b1/97228b	572435	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_20G_005)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761258964280	1761258964365	1761258967343	3063	2000	-	273.7	0.1	73097216	4686090240	73097216	4686090240	22499881	3434	2222	28	614400	8192	12	84
60	8c/7d5ca8	573959	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_20G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761258966546	1761258966634	1761258967558	1012	1000	-	110.1	0.0	12369920	17686528	12369920	17690624	876892	2100	338	28	4096	16384	1	1
46	f0/f059ce	573128	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_20G_007)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258965236	1761258965327	1761258968726	3490	3000	-	192.8	0.1	91222016	4705714176	91222016	4706222080	22545783	6061	2260	35	1671168	8192	43	32
57	ab/bf89ee	572452	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_20G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761258964307	1761258964369	1761258969321	5014	4055	-	81.7	0.1	72540160	162304000	72540160	207208448	15377889	3436136	3785	383	1138688	4046848	352	230
15	d3/96c439	574456	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_20G_013)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761258967357	1761258967444	1761258970311	2954	1000	-	278.1	0.1	69996544	4680462336	69996544	4680462336	22499883	3434	2222	28	2723840	8192	65	18
