task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
3	74/3e5a5f	4074613	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_194G_001)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1762097087552	1762097087633	1762097091010	3458	2000	-	223.8	0.1	90091520	4705128448	90091520	4705636352	22500914	3475	2222	28	0	8192	6	22
12	d5/b9977d	4074302	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_194G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762097086404	1762097086492	1762097091428	5024	4223	-	75.4	0.1	72880128	162271232	72880128	207208448	15378691	3436209	3793	383	290816	4046848	335	76
11	ac/afb640	4074822	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_194G_005)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1762097088054	1762097088135	1762097092663	4609	4000	-	149.4	0.1	91049984	4706922496	91049984	4706922496	22548091	6085	2260	35	0	8192	16	114
17	ea/7a799a	4076054	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_194G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762097092465	1762097092533	1762097093553	1088	1000	-	79.9	0.0	10240000	15441920	10240000	15446016	877153	2126	338	28	6356992	16384	43	4
18	3a/528a4a	4076556	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_194G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762097093576	1762097093654	1762097094499	923	122	-	112.5	0.0	11976704	24293376	11976704	24305664	872075	2812	334	24	0	20480	1	0
15	33/3b91d8	4075810	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_194G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762097091453	1762097091528	1762097096311	4858	3977	-	77.7	0.1	72318976	162287616	72318976	207208448	15378890	3436210	3731	383	0	4046848	304	49
13	32/fe4569	4076136	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_194G_004)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1762097092675	1762097092763	1762097097533	4858	4000	-	147.6	0.1	90832896	4705624064	90832896	4706131968	22548093	6085	2260	35	679936	8192	16	98
21	03/b5767a	4077615	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_194G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762097097349	1762097097415	1762097098406	1057	0	-	102.0	0.0	11415552	16916480	11415552	16920576	877130	2109	338	28	454656	16384	7	11
22	c8/affbc2	4077735	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_194G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762097097592	1762097097635	1762097098705	1113	176	-	73.2	0.0	13762560	26148864	13762560	26161152	872085	2820	334	24	823296	20480	23	4
20	59/2da522	4077290	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_194G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762097096330	1762097096412	1762097102653	6323	5384	-	59.4	0.1	71360512	162295808	71442432	207208448	15378558	3436219	3915	383	10584064	4046848	788	145
16	35/682202	4077701	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_194G_001)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1762097097547	1762097097632	1762097102666	5119	4000	-	135.1	0.1	90955776	4706922496	90955776	4706922496	22548113	6100	2260	35	2498560	8192	37	32
25	0a/3701a9	4079310	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_194G_005)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762097103692	1762097103770	1762097104778	1086	0	-	102.6	0.0	11345920	16916480	11345920	16920576	877130	2109	338	28	1142784	16384	7	0
26	95/229894	4079319	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_194G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762097103707	1762097103774	1762097104913	1206	125	-	105.3	0.0	11866112	24293376	11866112	24305664	872075	2812	334	24	16384	20480	2	7
24	e6/c3f651	4079022	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_194G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762097102671	1762097102767	1762097108502	5831	4972	-	65.1	0.1	72863744	162304000	72863744	207208448	15378637	3436217	3928	383	3448832	4050944	791	63
29	b1/fed598	4080404	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_194G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762097109537	1762097109605	1762097110527	990	0	-	103.4	0.0	11698176	17178624	11698176	17182720	877129	2109	338	28	0	16384	1	1
28	d7/31d915	4080229	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_194G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762097108519	1762097108602	1762097114261	5742	4913	-	65.4	0.1	72282112	162304000	72282112	207208448	15378758	3436208	3945	383	0	4046848	429	1047
31	d1/d2ac50	4080978	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_194G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762097115275	1762097115363	1762097116184	909	0	-	105.4	0.0	11911168	17215488	11911168	17219584	877130	2109	338	28	0	16384	1	1
19	e8/3bba6d	4076899	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_194G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762097094515	1762097094600	1762097862168	767653	767000	-	83.0	0.0	15613952	22372352	15613952	22376448	208364952367	1936	50870492	25	171512528896	16384	795638	126306
33	c1/097a5c	4087740	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_194G_002:HG002_GM24385.194G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_194G_002:HG002_GM24385.194G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762097863210	1762097863270	1762097864165	955	0	-	70.0	0.0	3141632	4489216	3141632	4489216	257213	6064	273	26	11132928	8192	1	0
23	02/c106ad	4087504	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_194G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762097862190	1762097862268	1762098656417	794227	794000	-	83.1	0.0	15552512	22372352	15679488	22376448	208364952367	1936	50870492	25	170994143232	16384	734642	125633
34	c8/c02677	4095183	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_194G_003:HG002_GM24385.194G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_194G_003:HG002_GM24385.194G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762098657456	1762098657519	1762098658299	843	0	-	91.8	0.0	3244032	4489216	3244032	4489216	257217	6066	273	26	4358144	8192	1	0
27	a4/d03c8d	4094946	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_194G_005)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762098656441	1762098656517	1762099389883	733442	733000	-	89.7	0.0	15683584	22372352	15757312	22376448	208364952367	1936	50870492	25	170553753600	16384	744913	164703
35	c3/496870	4102509	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_194G_005:HG002_GM24385.194G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_194G_005:HG002_GM24385.194G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762099390911	1762099390985	1762099391792	881	0	-	86.5	0.0	3190784	4489216	3190784	4489216	257217	6067	273	26	7729152	8192	1	0
30	ba/714dd2	4102275	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_194G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762099389895	1762099389983	1762100116264	726369	725000	-	90.8	0.0	15675392	22372352	15675392	22376448	208364952368	1936	50870492	25	170144079872	16384	703792	126054
36	4d/7d8af9	4109612	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_194G_004:HG002_GM24385.194G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_194G_004:HG002_GM24385.194G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762100116304	1762100116367	1762100117305	1001	0	-	75.7	0.0	3244032	4489216	3244032	4489216	257219	6067	273	26	5480448	8192	1	0
32	f0/d737a5	4109602	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_194G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762100116280	1762100116365	1762100835609	719329	719000	-	89.1	0.0	15650816	22372352	15650816	22376448	208364952370	1936	50870492	25	169742987264	16384	745091	132016
37	f0/6e3eac	4116886	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_194G_001:HG002_GM24385.194G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_194G_001:HG002_GM24385.194G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762100835648	1762100835709	1762100836532	884	0	-	83.3	0.0	3047424	4489216	3047424	4489216	257220	6067	273	26	5816320	8192	1	0
42	ea/3a6e89	4117209	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_194G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762100836620	1762100836632	1762100842050	5430	4623	-	222.8	0.3	214032384	22627069952	214032384	22683566080	15786487	95935	13416	76	12013568	114688	14	0
43	e5/550f78	4118345	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_194G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762100843075	1762100843153	1762100847697	4622	3771	-	291.7	0.4	251256832	22629167104	251256832	22683566080	15739971	96251	13307	71	65536	114688	12	1
39	b7/8069de	4117953	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_194G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762100842062	1762100842151	1762100847783	5721	4767	-	228.4	0.3	232165376	22627069952	232165376	22683566080	15786468	95920	13414	76	0	114688	10	0
40	ae/a96470	4119533	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_194G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762100847794	1762100847883	1762100851718	3924	3132	-	391.0	0.3	238059520	22763393024	238059520	22819889152	15786484	95932	13414	76	507904	114688	11	2
45	22/eebc8e	4119906	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_194G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762100848825	1762100848886	1762100852930	4105	3190	-	354.2	0.3	229883904	22628122624	229883904	22628147200	15739974	96251	13304	71	45056	114688	12	1
41	e4/ccf739	4121044	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_194G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762100851735	1762100851819	1762100855453	3718	2962	-	353.5	0.3	227491840	22627069952	227491840	22683566080	15786467	95920	13414	76	749568	114688	10	1
46	67/b5598d	4121576	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_194G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762100852943	1762100853029	1762100856897	3954	3166	-	330.7	0.3	210657280	22627069952	210657280	22627094528	15739970	96251	13309	71	0	114688	11	1
38	a2/e84237	4122427	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_194G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762100855465	1762100855553	1762100859592	4127	3342	-	321.5	0.3	220426240	22559961088	220426240	22616457216	15786467	95920	13412	76	143360	114688	10	0
48	00/c115d7	4123000	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_194G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762100856912	1762100856997	1762100860987	4075	3314	-	343.4	0.3	229175296	22695231488	231792640	22695256064	15739972	96251	13307	71	45056	114688	12	0
50	b9/67ecb8	4124151	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_194G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762100860999	1762100861087	1762100864923	3924	3112	-	331.2	0.3	206970880	22627069952	207089664	22627094528	15739988	96263	13304	71	950272	114688	13	0
