task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
20	50/0c7520	382660	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762198955829	1762198955923	1762200546174	1590345	1589000	-	83.7	0.0	15654912	22372352	15654912	22376448	416729239101	1937	101740679	25	391707283456	16384	1855530	309771
23	ef/e768d9	391512	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_388G_001:HG002_GM24385.388G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_388G_001:HG002_GM24385.388G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762200546211	1762200546274	1762200547127	916	0	-	74.8	0.0	3207168	4489216	3207168	4489216	257253	6067	273	26	4026368	8192	1	0
25	07/a04cce	391841	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_388G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762200547243	1762200547327	1762200554710	7467	6636	-	161.2	0.3	236032000	22627069952	236032000	22683566080	15786508	95935	13414	76	6455296	114688	14	1
26	e9/53aae9	392797	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_388G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762200554725	1762200554810	1762200560074	5349	4488	-	246.2	0.3	244621312	22627069952	244621312	22683566080	15786487	95920	13414	76	1077248	114688	10	1
27	97/c80939	393188	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_388G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762200555742	1762200555811	1762200560144	4402	3488	-	318.4	0.3	234352640	22627069952	234352640	22627094528	15739991	96251	13307	71	503808	114688	12	1
28	e6/6e22e5	394232	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_388G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762200560160	1762200560244	1762200564350	4190	3238	-	385.9	0.3	237404160	22695231488	237408256	22695256064	15739991	96251	13308	71	167936	114688	12	2
24	c0/3baa3d	394189	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_388G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762200560093	1762200560145	1762200564429	4336	3403	-	311.3	0.3	228610048	22627069952	228614144	22627094528	15786502	95932	13419	76	2633728	114688	11	0
31	38/0f773c	396044	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_388G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762200565445	1762200565533	1762200569672	4227	3366	-	316.8	0.3	230621184	22628122624	230621184	22683561984	15740008	96263	13306	71	2363392	114688	12	2
29	1a/8a0871	394316	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_388G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762200560337	1762200560345	1762219411011	18850674	18849864	-	18.6	12.2	8205651968	50816245760	8205656064	50816258048	21354595	418665262399	190080	51675983	394041577472	44912640	28516	21
33	b7/fbf665	455967	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_388G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762219412037	1762219412113	1762219417310	5273	4430	-	235.4	0.3	235294720	22627069952	235339776	22627094528	15618153	95775	13051	69	8368128	110592	13	0
34	7a/865236	457129	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_388G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762219418323	1762219418411	1762219422270	3947	3167	-	336.8	0.3	212770816	22608633856	212819968	22663032832	15915565	97577	13513	123	962560	114688	10	0
30	e7/c6f776	455653	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_388G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762219411024	1762219411111	1762237466966	18055942	18055157	-	19.0	15.7	10623397888	69068890112	11286233088	70143508480	21229149	418665151444	203327	51701503	389583233024	45735936	26751	23
35	c8/5607bc	513908	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_388G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762237467004	1762237467069	1762237475044	8040	7191	-	170.1	0.3	243167232	22630219776	246013952	22630244352	15618156	95775	13048	69	7974912	110592	16	0
36	ae/ae90b6	515715	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_388G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762237475085	1762237475144	1762237478972	3887	3086	-	359.7	0.3	225853440	22676795392	225853440	22731194368	15915566	97576	13512	123	851968	114688	11	0
32	5f/38bfe6	513897	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_388G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762237466979	1762237467066	1762255758649	18291670	18290717	-	19.3	16.3	11019157504	77658812416	12968820736	77659729920	21268506	418665211503	193014	51844454	417185165312	46022656	28368	19
37	6d/e36609	573063	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_388G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762255758683	1762255758750	1762255767404	8721	7914	-	129.5	0.3	211095552	22695231488	211095552	22695256064	15618156	95775	13051	69	9142272	110592	16	0
38	e6/64440e	574183	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_388G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762255767444	1762255767504	1762255771262	3818	3007	-	369.3	0.3	242798592	22676795392	242798592	22676819968	15915568	97576	13512	123	651264	114688	11	0
40	af/cc7e2d	574717	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762255771330	1762255771362	1762255774917	3587	2638	-	62.7	0.1	56451072	146534400	56455168	208404480	13199772	3659304	3158	209	23769088	3776512	1024	17
39	35/8cb59a	575088	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762255774932	1762255775017	1762255777625	2693	1800	-	79.8	0.1	54206464	143454208	54206464	207355904	13199744	3659286	3053	209	40960	3776512	183	12
41	8a/33938f	575403	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762255777640	1762255777725	1762255780391	2751	1882	-	80.6	0.1	54018048	143454208	54018048	208404480	13199525	3659286	3068	209	53248	3776512	203	16
42	65/edd46b	575717	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251104_112940	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251104_112940)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762255780437	1762255780491	1762255784329	3892	3100	-	206.1	0.1	53891072	143450112	53891072	207355904	26204211	3687395	4853	219	23728128	3817472	297	65
