task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
10	1c/b8be9c	690416	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_388G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761162403320	1761162403407	1761162407813	4493	3638	-	80.4	0.1	65175552	155594752	68120576	207208448	15369561	3434833	3546	383	417792	4050944	194	105
13	06/d598b8	691777	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761162407860	1761162407914	1761162408878	1018	127	-	110.3	0.0	11907072	24293376	11907072	24305664	871877	2820	334	24	20480	20480	2	0
14	32/9ac623	691796	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_388G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761162407902	1761162407919	1761162408888	986	0	-	108.8	0.0	12169216	17215488	12169216	17219584	876914	2104	338	28	102400	16384	2	1
12	1d/692e4c	691197	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_388G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761162405441	1761162405496	1761162410077	4636	3828	-	80.5	0.1	72196096	161239040	72196096	207208448	15369211	3434833	3736	383	16384	4046848	363	270
17	89/5c2d5c	692733	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_388G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761162410125	1761162410177	1761162410996	871	0	-	104.2	0.0	12009472	16916480	12009472	16920576	876915	2104	338	28	106496	16384	2	0
15	79/ece301	692298	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761162408935	1761162408989	1761162413429	4494	3653	-	80.5	0.1	65712128	155488256	68681728	207208448	15369383	3434831	3607	383	2031616	4046848	223	74
19	3a/dc6a5d	693583	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761162413485	1761162413529	1761162414353	868	1000	-	107.4	0.0	11767808	16916480	11767808	16920576	876915	2104	338	28	102400	16384	2	0
18	dc/7e4314	693073	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_388G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761162411047	1761162411097	1761164426628	2015581	2015000	-	61.0	0.0	16162816	22372352	16162816	22376448	416729238866	1932	101740679	25	125685772288	16384	2222340	590589
20	29/4e82c6	693920	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761162414403	1761162414454	1761164426642	2012239	2012000	-	61.3	0.0	16146432	22372352	16146432	22376448	416729238865	1932	101740679	25	130938699776	16384	2212875	536975
16	e7/1c4fb8	692309	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_388G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761162408957	1761162408993	1761164427465	2018508	2017000	-	61.2	0.0	16089088	22372352	16089088	22376448	416729238866	1932	101740679	25	127185051648	16384	2220022	610870
22	6c/a3b89b	721395	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_388G_001:HG002_GM24385.388G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_388G_001:HG002_GM24385.388G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761164426714	1761164426743	1761164427880	1166	0	-	96.4	0.0	3203072	4489216	3203072	4489216	257019	6062	273	26	2129920	8192	1	0
21	b1/be18ae	721409	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_388G_002:HG002_GM24385.388G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_388G_002:HG002_GM24385.388G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761164426739	1761164426745	1761164427963	1224	0	-	104.5	0.0	3252224	4489216	3252224	4489216	256998	6048	273	26	0	8192	1	6
23	e3/f7571d	721904	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_388G_003:HG002_GM24385.388G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_388G_003:HG002_GM24385.388G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761164427498	1761164427565	1761164428517	1019	0	-	105.7	0.0	3223552	4489216	3223552	4489216	256998	6047	273	26	0	8192	1	0
24	f2/12b7d3	722315	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761164428605	1761164428621	1761164431720	3115	1983	-	79.1	0.1	52879360	142241792	52879360	208404480	13191572	3655586	2953	204	77824	3772416	244	43
26	e9/c504c8	722306	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761164428586	1761164428617	1761164431745	3159	2133	-	77.7	0.1	51552256	141418496	51552256	208404480	13191593	3655601	2932	204	4337664	3772416	360	186
25	9d/3d94a1	722331	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761164428625	1761164428718	1761164431813	3188	1944	-	79.7	0.1	52940800	142245888	52940800	207355904	13192473	3655586	3060	204	253952	3772416	235	9
27	a1/a4c359	723219	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251022_202031	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251022_202031)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761164431855	1761164431913	1761164435614	3759	2896	-	224.0	0.1	52944896	142245888	52944896	208404480	26194189	3672528	4834	217	2514944	3805184	141	7
