task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
13	e7/46ecdc	464561	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761150833420	1761150833505	1761150834413	993	125	-	110.8	0.0	12210176	24293376	12210176	24305664	871816	2807	334	24	0	20480	1	9
10	5c/24e199	463449	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_388G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761150828078	1761150828162	1761150837665	9587	8683	-	33.0	0.1	68329472	157609984	68329472	207208448	15368998	3434832	3557	383	3964928	4046848	392	151
15	3d/f561a4	465265	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_388G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761150838702	1761150838771	1761150839648	946	0	-	99.6	0.0	11522048	16654336	11522048	16658432	876889	2117	338	28	1159168	16384	15	1
12	19/1a2efa	465029	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_388G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761150837682	1761150837766	1761150842149	4467	3617	-	79.1	0.1	65720320	155447296	68931584	207208448	15369670	3434830	3679	383	212992	4046848	248	29
17	ed/ac073e	465916	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_388G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761150842209	1761150842253	1761150843180	971	0	-	95.7	0.0	11571200	16916480	11571200	16920576	876869	2102	338	28	1085440	16384	7	1
14	53/672930	465874	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761150842169	1761150842249	1761150847212	5043	4179	-	77.0	0.1	72421376	162295808	72421376	207208448	15369648	3434845	4007	383	3866624	4046848	477	56
19	cc/4d290a	466844	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761150848229	1761150848316	1761150849144	915	0	-	105.5	0.0	11358208	16916480	11358208	16920576	876870	2103	338	28	995328	16384	8	0
16	e3/e4d27c	465613	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_388G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761150840666	1761150840752	1761152230219	1389553	1388000	-	91.0	0.0	16097280	22372352	16097280	22376448	416729238825	1931	101740679	25	361576996864	16384	1120484	257747
21	af/9d202d	475079	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_388G_002:HG002_GM24385.388G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_388G_002:HG002_GM24385.388G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761152231253	1761152231320	1761152232115	862	0	-	96.2	0.0	3194880	4489216	3194880	4489216	256978	6061	273	26	2273280	8192	1	0
18	46/8617f5	474843	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_388G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761152230234	1761152230320	1761153581209	1350975	1350000	-	93.9	0.0	16175104	22372352	16175104	22376448	416729238828	1931	101740679	25	361467854848	16384	1033068	247244
22	72/5c9f2f	483295	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_388G_003:HG002_GM24385.388G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_388G_003:HG002_GM24385.388G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761153581256	1761153581313	1761153582141	885	0	-	86.2	0.0	3276800	4489216	3276800	4489216	256980	6061	273	26	2125824	8192	1	1
20	1f/6f8ad1	483271	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761153581217	1761153581309	1761154947777	1366560	1366000	-	95.7	0.0	16334848	22372352	16334848	22376448	416729238833	1931	101740679	25	361388593152	16384	853788	250239
23	f2/64449c	491741	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_388G_001:HG002_GM24385.388G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_388G_001:HG002_GM24385.388G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761154947818	1761154947877	1761154948698	880	0	-	94.1	0.0	3260416	4489216	3260416	4489216	256985	6061	273	26	2125824	8192	1	0
25	d4/c9f31e	492067	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761154948751	1761154948798	1761154951599	2848	2016	-	78.2	0.1	52248576	142241792	52248576	208404480	13192264	3655600	3049	204	1257472	3772416	333	14
26	42/feed64	492374	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761154951620	1761154951699	1761154954314	2694	1862	-	79.7	0.1	52989952	142245888	52989952	208404480	13191537	3655585	2953	204	28672	3772416	182	12
24	f9/fd8e82	492680	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_388G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_388G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761154954330	1761154954415	1761154956970	2640	1798	-	79.4	0.1	54042624	143454208	54042624	207355904	13191537	3655585	2950	204	24576	3772416	177	9
27	22/4346fe	492987	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251022_174236	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251022_174236)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761154957023	1761154957070	1761154960746	3723	2934	-	227.0	0.1	52916224	142245888	52916224	208404480	26195013	3672527	4966	217	2445312	3805184	173	34
